IdFeedBack,Prediction
S01_Sess02_FB026,0.5441369960201069
S01_Sess02_FB027,0.7606102479133434
S01_Sess02_FB028,0.5000226247436981
S01_Sess02_FB029,0.5489562218943577
S01_Sess02_FB030,0.5790272312030978
S01_Sess02_FB031,0.4647488857984651
S01_Sess02_FB032,0.5913597854155624
S01_Sess02_FB033,0.815299663947541
S01_Sess02_FB034,0.7439549775176224
S01_Sess02_FB035,0.5338512685225758
S01_Sess02_FB036,0.8620700300333465
S01_Sess02_FB037,0.4759328785539371
S01_Sess02_FB038,0.5540135718298678
S01_Sess02_FB039,0.7492982428491635
S01_Sess02_FB040,0.5982650987793853
S01_Sess02_FB041,0.7676475117540515
S01_Sess02_FB042,0.5631601477293195
S01_Sess02_FB043,0.4722078746529163
S01_Sess02_FB044,0.9648148927467226
S01_Sess02_FB045,0.6492395826022233
S01_Sess02_FB046,0.5306640279390034
S01_Sess02_FB047,0.6360583018517774
S01_Sess02_FB048,0.19478748453913936
S01_Sess02_FB049,0.8335161078567858
S01_Sess02_FB050,0.49502959425079174
S01_Sess02_FB051,0.8341514763841211
S01_Sess02_FB052,0.587132518537111
S01_Sess02_FB053,0.7315408357018506
S01_Sess02_FB054,0.6704033590305202
S01_Sess02_FB055,0.45602915023073765
S01_Sess02_FB056,0.7043955110562863
S01_Sess02_FB057,0.7523817964385565
S01_Sess02_FB058,0.4803455091468557
S01_Sess02_FB059,0.6946050951686832
S01_Sess02_FB060,0.4685885062297504
S01_Sess03_FB001,0.578813365717505
S01_Sess03_FB002,0.6404842837577114
S01_Sess03_FB003,0.7241755171957382
S01_Sess03_FB004,0.5679367159244901
S01_Sess03_FB005,0.8050137716192942
S01_Sess03_FB006,0.5791985107568138
S01_Sess03_FB007,0.8280609517133442
S01_Sess03_FB008,0.672860633181825
S01_Sess03_FB009,0.41299573626358593
S01_Sess03_FB010,0.612198993623815
S01_Sess03_FB011,0.46171437338478954
S01_Sess03_FB012,0.5783767707911777
S01_Sess03_FB013,0.6033675891368903
S01_Sess03_FB014,0.4945114846351239
S01_Sess03_FB015,0.4486973248191988
S01_Sess03_FB016,0.7302303300615562
S01_Sess03_FB017,0.8151941960365571
S01_Sess03_FB018,0.632458101297176
S01_Sess03_FB019,0.7235863240262866
S01_Sess03_FB020,0.9529048138511171
S01_Sess03_FB021,0.8745852333153042
S01_Sess03_FB022,0.7937514613870651
S01_Sess03_FB023,1.0908588926598348
S01_Sess03_FB024,1.1167381605099485
S01_Sess03_FB025,0.8403480506907229
S01_Sess03_FB026,1.1253630067919924
S01_Sess03_FB027,0.5809834724127204
S01_Sess03_FB028,0.9749877536291973
S01_Sess03_FB029,0.8607690465860478
S01_Sess03_FB030,0.5212198000144783
S01_Sess03_FB031,0.6457372215301274
S01_Sess03_FB032,1.0594378916941611
S01_Sess03_FB033,0.6292284051426397
S01_Sess03_FB034,0.6589007309468494
S01_Sess03_FB035,0.8111659167079022
S01_Sess03_FB036,0.6492036061443257
S01_Sess03_FB037,0.7152692385602086
S01_Sess03_FB038,0.5868345031480647
S01_Sess03_FB039,0.40205768071346587
S01_Sess03_FB040,0.7899430856059555
S01_Sess03_FB041,0.8887553980042673
S01_Sess03_FB042,0.7205829956954428
S01_Sess03_FB043,0.6512572589044551
S01_Sess03_FB044,0.5973523607423756
S01_Sess03_FB045,0.6041069818803511
S01_Sess03_FB046,0.4640379491705393
S01_Sess03_FB047,0.883959897031041
S01_Sess03_FB048,0.8768214447664386
S01_Sess03_FB049,0.39136091953687546
S01_Sess03_FB050,0.7266734769723405
S01_Sess03_FB051,0.4590392569826977
S01_Sess03_FB052,0.6410403244685632
S01_Sess03_FB053,0.5175873026743376
S01_Sess03_FB054,0.5723479665438458
S01_Sess03_FB055,0.7882590224176961
S01_Sess03_FB056,0.6510271398000935
S01_Sess03_FB057,0.5233633346190448
S01_Sess03_FB058,0.7638637263095607
S01_Sess03_FB059,0.49099419920474136
S01_Sess03_FB060,0.8656305548169237
S01_Sess04_FB001,0.5028451177150856
S01_Sess04_FB002,0.7233740138647304
S01_Sess04_FB003,0.32416368657173505
S01_Sess04_FB004,0.5748776578939578
S01_Sess04_FB005,0.5375120393547052
S01_Sess04_FB006,0.6578210726462564
S01_Sess04_FB007,0.742314019667478
S01_Sess04_FB008,0.6608613167612968
S01_Sess04_FB009,0.7188711439437384
S01_Sess04_FB010,0.6416011027651487
S01_Sess04_FB011,0.545632675347494
S01_Sess04_FB012,0.5061911726283138
S01_Sess04_FB013,0.3902302244583036
S01_Sess04_FB014,0.5619287651062026
S01_Sess04_FB015,0.7471259828858658
S01_Sess04_FB016,0.7083226522414989
S01_Sess04_FB017,0.761953259267913
S01_Sess04_FB018,0.7139272429953359
S01_Sess04_FB019,0.7227224588364936
S01_Sess04_FB020,0.434490222528375
S01_Sess04_FB021,0.6679466472410178
S01_Sess04_FB022,0.8845754170696105
S01_Sess04_FB023,0.4205334846097242
S01_Sess04_FB024,0.7716116845207999
S01_Sess04_FB025,0.6930317573145885
S01_Sess04_FB026,0.5622063547752717
S01_Sess04_FB027,0.42050617792491934
S01_Sess04_FB028,0.6129611025972292
S01_Sess04_FB029,0.4746654065494022
S01_Sess04_FB030,0.5910572230585928
S01_Sess04_FB031,0.6369590011419676
S01_Sess04_FB032,0.6024259036371964
S01_Sess04_FB033,0.6911342960083853
S01_Sess04_FB034,0.2812270848097299
S01_Sess04_FB035,0.22181342488013372
S01_Sess04_FB036,0.7373896658979253
S01_Sess04_FB037,0.7482782466069773
S01_Sess04_FB038,0.6095815874550361
S01_Sess04_FB039,0.46911479328727934
S01_Sess04_FB040,0.7304811080737349
S01_Sess04_FB041,0.22322302022473103
S01_Sess04_FB042,0.6806002381880576
S01_Sess04_FB043,0.6494130201161992
S01_Sess04_FB044,0.7424178871103508
S01_Sess04_FB045,0.6751076912557812
S01_Sess04_FB046,0.6085601303556601
S01_Sess04_FB047,0.6876933508174934
S01_Sess04_FB048,0.9125666413998551
S01_Sess04_FB049,0.7174767932787857
S01_Sess04_FB050,0.5968944532365512
S01_Sess04_FB051,0.49092679529971506
S01_Sess04_FB052,0.9327855401452019
S01_Sess04_FB053,0.6625662146328025
S01_Sess04_FB054,0.7855177999501706
S01_Sess04_FB055,0.5869437485460482
S01_Sess04_FB056,0.6466056620528238
S01_Sess04_FB057,0.9422457109000207
S01_Sess04_FB058,0.8514774917300653
S01_Sess04_FB059,0.8337468335103745
S01_Sess04_FB060,0.6535244209771929
S01_Sess05_FB001,0.39869370013364913
S01_Sess05_FB002,0.44611421170552873
S01_Sess05_FB003,0.42953905036324813
S01_Sess05_FB004,0.6438701564007501
S01_Sess05_FB005,0.34106668601517737
S01_Sess05_FB006,0.4716342720991082
S01_Sess05_FB007,0.6856486965011999
S01_Sess05_FB008,0.5753008774873473
S01_Sess05_FB009,0.5478155877248758
S01_Sess05_FB010,0.4879408028776084
S01_Sess05_FB011,0.5064450341716266
S01_Sess05_FB012,0.4243559302858277
S01_Sess05_FB013,0.37059189182993535
S01_Sess05_FB014,0.5269010073640689
S01_Sess05_FB015,0.6809629340051617
S01_Sess05_FB016,0.5880745757011836
S01_Sess05_FB017,0.6886729053693088
S01_Sess05_FB018,0.7020866607858178
S01_Sess05_FB019,0.4691453858644058
S01_Sess05_FB020,0.7645319026716493
S01_Sess05_FB021,0.36784401232968317
S01_Sess05_FB022,0.3975910773780291
S01_Sess05_FB023,0.4513268397522203
S01_Sess05_FB024,0.5168226285608044
S01_Sess05_FB025,0.48285778298871385
S01_Sess05_FB026,0.5323447406427645
S01_Sess05_FB027,0.7227104267932605
S01_Sess05_FB028,0.600142420422538
S01_Sess05_FB029,0.7455001860018351
S01_Sess05_FB030,0.5782674758546931
S01_Sess05_FB031,0.7879822689164584
S01_Sess05_FB032,0.7431103012883479
S01_Sess05_FB033,0.6000313640385759
S01_Sess05_FB034,0.6873075928509522
S01_Sess05_FB035,0.4000204801621791
S01_Sess05_FB036,0.782979100459956
S01_Sess05_FB037,0.7528693497643468
S01_Sess05_FB038,0.45105792650777965
S01_Sess05_FB039,0.6180503858519488
S01_Sess05_FB040,0.4812038933574171
S01_Sess05_FB041,0.8016225409073234
S01_Sess05_FB042,0.7535280094334779
S01_Sess05_FB043,0.5675665166895152
S01_Sess05_FB044,0.6042805527244063
S01_Sess05_FB045,0.3630346671352138
S01_Sess05_FB046,0.66128661475508
S01_Sess05_FB047,0.2416235356419673
S01_Sess05_FB048,0.5347873193664869
S01_Sess05_FB049,0.6226713979714318
S01_Sess05_FB050,0.5588276746667944
S01_Sess05_FB051,0.6647499282366134
S01_Sess05_FB052,0.5567401161685197
S01_Sess05_FB053,0.42706993328307585
S01_Sess05_FB054,0.37676554897546044
S01_Sess05_FB055,0.6012332779336981
S01_Sess05_FB056,0.44855913344663945
S01_Sess05_FB057,0.5512534368495063
S01_Sess05_FB058,0.7446411759706404
S01_Sess05_FB059,0.47768955143456404
S01_Sess05_FB060,0.5907273728296867
S01_Sess05_FB061,0.4978958472156688
S01_Sess05_FB062,0.6897103661692625
S01_Sess05_FB063,0.679855483721169
S01_Sess05_FB064,0.7520169282237292
S01_Sess05_FB065,0.22169841430543843
S01_Sess05_FB066,0.35292745983066487
S01_Sess05_FB067,0.5948109474900836
S01_Sess05_FB068,0.6407929568912415
S01_Sess05_FB069,0.5266672005030468
S01_Sess05_FB070,0.6543315089533319
S01_Sess05_FB071,0.9011434326307908
S01_Sess05_FB072,0.6910117244837988
S01_Sess05_FB073,0.357706078898667
S01_Sess05_FB074,0.4751279283030779
S01_Sess05_FB075,0.5899709483292853
S01_Sess05_FB076,0.35145631647401643
S01_Sess05_FB077,0.4771622028352098
S01_Sess05_FB078,0.1968422830552581
S01_Sess05_FB079,0.5362021609042732
S01_Sess05_FB080,0.7452874272604069
S01_Sess05_FB081,0.47220143377964957
S01_Sess05_FB082,0.16038470485484235
S01_Sess05_FB083,0.4816565630881503
S01_Sess05_FB084,0.6479160959555461
S01_Sess05_FB085,0.2349252157005267
S01_Sess05_FB086,0.37657764308118086
S01_Sess05_FB087,0.5287922452421318
S01_Sess05_FB088,0.5481961010680296
S01_Sess05_FB089,0.3980051320728972
S01_Sess05_FB090,0.38526195525544704
S01_Sess05_FB091,0.5376528888106509
S01_Sess05_FB092,0.669053740813803
S01_Sess05_FB093,0.40624403566516
S01_Sess05_FB094,0.35621024536181434
S01_Sess05_FB095,0.5060756030583657
S01_Sess05_FB096,0.29118711700314615
S01_Sess05_FB097,0.4635324811824276
S01_Sess05_FB098,0.7056957570588764
S01_Sess05_FB099,0.41837478452741717
S01_Sess05_FB100,0.5978534537972477
S03_Sess01_FB001,0.7314264810750473
S03_Sess01_FB002,0.4670533122637538
S03_Sess01_FB003,0.6981276808405057
S03_Sess01_FB004,0.6532614154685533
S03_Sess01_FB005,0.4037244106299196
S03_Sess01_FB006,0.4292446680801526
S03_Sess01_FB007,0.7813866161568738
S03_Sess01_FB008,0.5273781103169316
S03_Sess01_FB009,0.4799833546793995
S03_Sess01_FB010,0.9106668308637197
S03_Sess01_FB011,0.9010274966194962
S03_Sess01_FB012,0.852607138806887
S03_Sess01_FB013,0.6022173626385376
S03_Sess01_FB014,0.56477325580595
S03_Sess01_FB015,0.6741222052954393
S03_Sess01_FB016,0.703367623245431
S03_Sess01_FB017,0.7241954930602172
S03_Sess01_FB018,0.6908248698200975
S03_Sess01_FB019,0.720790416898522
S03_Sess01_FB020,0.29871410819783695
S03_Sess01_FB021,0.3985188064760338
S03_Sess01_FB022,0.6213315150550823
S03_Sess01_FB023,0.426929588365535
S03_Sess01_FB024,0.5404357463109885
S03_Sess01_FB025,0.42551593228957973
S03_Sess01_FB026,0.4273666209381523
S03_Sess01_FB027,0.48102646836101703
S03_Sess01_FB028,0.3770851235964923
S03_Sess01_FB029,0.46622159532416174
S03_Sess01_FB030,0.6602904640837637
S03_Sess01_FB031,0.6183320107518553
S03_Sess01_FB032,0.6917984448896122
S03_Sess01_FB033,0.6853055089548203
S03_Sess01_FB034,0.7359834480004962
S03_Sess01_FB035,0.6138989797557286
S03_Sess01_FB036,0.6382021846456214
S03_Sess01_FB037,0.8209147813243372
S03_Sess01_FB038,0.5669479343776929
S03_Sess01_FB039,0.5885666486744762
S03_Sess01_FB040,0.7580141877932978
S03_Sess01_FB041,0.7570478516801403
S03_Sess01_FB042,0.5856101473935664
S03_Sess01_FB043,0.5785975551946171
S03_Sess01_FB044,0.6704964868908975
S03_Sess01_FB045,0.6392306823249556
S03_Sess01_FB046,0.8204524238059031
S03_Sess01_FB047,0.7342624511871476
S03_Sess01_FB048,0.460996510062169
S03_Sess01_FB049,0.47555821753586003
S03_Sess01_FB050,0.6443443862712392
S03_Sess01_FB051,0.7787132164340425
S03_Sess01_FB052,0.5287350649786492
S03_Sess01_FB053,0.825754947000126
S03_Sess01_FB054,0.7652448436321309
S03_Sess01_FB055,0.746815434815937
S03_Sess01_FB056,0.5704017297569618
S03_Sess01_FB057,0.5740572549566294
S03_Sess01_FB058,0.5572878390409842
S03_Sess01_FB059,0.7539910192067005
S03_Sess01_FB060,0.6680056855015633
S03_Sess02_FB001,0.7554974670866019
S03_Sess02_FB002,0.8466986040633204
S03_Sess02_FB003,0.8541770170358034
S03_Sess02_FB004,0.6880998431051548
S03_Sess02_FB005,0.737809332884926
S03_Sess02_FB006,0.41056666193955205
S03_Sess02_FB007,0.20554917065835548
S03_Sess02_FB008,0.49240368330860373
S03_Sess02_FB009,0.4901160240929564
S03_Sess02_FB010,0.7340857603239556
S03_Sess02_FB011,0.4051203142221877
S03_Sess02_FB012,0.525834222345908
S03_Sess02_FB013,0.38570032841469404
S03_Sess02_FB014,0.5706972938740478
S03_Sess02_FB015,0.7277024025412304
S03_Sess02_FB016,0.7519427922889834
S03_Sess02_FB017,0.8371578437201179
S03_Sess02_FB018,0.7947212231138754
S03_Sess02_FB019,0.5455654119384266
S03_Sess02_FB020,0.6150933565690171
S03_Sess02_FB021,0.6309404719444732
S03_Sess02_FB022,0.6859441988762374
S03_Sess02_FB023,0.6310229717321636
S03_Sess02_FB024,0.8094253337597246
S03_Sess02_FB025,0.8887463045168121
S03_Sess02_FB026,0.6422376164770955
S03_Sess02_FB027,0.5892472534718414
S03_Sess02_FB028,0.7112871841898543
S03_Sess02_FB029,0.8420355063754745
S03_Sess02_FB030,0.518878915308326
S03_Sess02_FB031,0.8157974364138425
S03_Sess02_FB032,0.5384932874573671
S03_Sess02_FB033,0.6852320795644045
S03_Sess02_FB034,0.7134127385232105
S03_Sess02_FB035,0.46982175389454295
S03_Sess02_FB036,0.4317249808235537
S03_Sess02_FB037,0.43477901925859674
S03_Sess02_FB038,0.718083695360372
S03_Sess02_FB039,0.5923891222316764
S03_Sess02_FB040,0.5267664386060953
S03_Sess02_FB041,0.5644660107193393
S03_Sess02_FB042,0.8312301892834584
S03_Sess02_FB043,0.7097282251280479
S03_Sess02_FB044,0.9069411352813667
S03_Sess02_FB045,0.8370219799022532
S03_Sess02_FB046,0.4385191834888734
S03_Sess02_FB047,0.5358597726710145
S03_Sess02_FB048,0.5297088640820001
S03_Sess02_FB049,0.4460560649525065
S03_Sess02_FB050,0.7209611749984776
S03_Sess02_FB051,0.5087649882647922
S03_Sess02_FB052,0.7697612284701336
S03_Sess02_FB053,0.5725776558768361
S03_Sess02_FB054,0.5464105188239059
S03_Sess02_FB055,0.5561202209003224
S03_Sess02_FB056,0.6524920320237811
S03_Sess02_FB057,0.5846673938420971
S03_Sess02_FB058,0.7611233523544912
S03_Sess02_FB059,0.7975250631430466
S03_Sess02_FB060,0.894622933353363
S03_Sess03_FB001,0.547732168274788
S03_Sess03_FB002,0.6459750426507075
S03_Sess03_FB003,0.39388957490223686
S03_Sess03_FB004,0.5741883079170758
S03_Sess03_FB005,0.4523456270187989
S03_Sess03_FB006,0.41960457700394116
S03_Sess03_FB007,0.6786608730284193
S03_Sess03_FB008,0.5469465069092643
S03_Sess03_FB009,0.5613489649935217
S03_Sess03_FB010,0.31200666015482204
S03_Sess03_FB011,0.4468817192399954
S03_Sess03_FB012,0.6578542486349654
S03_Sess03_FB013,0.7425477657527688
S03_Sess03_FB014,0.5994588856123919
S03_Sess03_FB015,0.6508593419195211
S03_Sess03_FB016,0.5050590757992961
S03_Sess03_FB017,0.6120042217054549
S03_Sess03_FB018,0.7409375998182518
S03_Sess03_FB019,0.6145211136905756
S03_Sess03_FB020,0.6060429458633564
S03_Sess03_FB021,0.5147754872572224
S03_Sess03_FB022,0.38789605872776967
S03_Sess03_FB023,0.4939768224838105
S03_Sess03_FB024,0.49914062675671556
S03_Sess03_FB025,0.4961749190675173
S03_Sess03_FB026,0.7620323707410969
S03_Sess03_FB027,0.6904511301942384
S03_Sess03_FB028,0.7298735225024784
S03_Sess03_FB029,0.6779876886773979
S03_Sess03_FB030,0.768902849870448
S03_Sess03_FB031,0.4397816586730187
S03_Sess03_FB032,0.5340650777705123
S03_Sess03_FB033,0.5655961162036314
S03_Sess03_FB034,0.7382194203652914
S03_Sess03_FB035,0.4260196142551821
S03_Sess03_FB036,0.7231801416361474
S03_Sess03_FB037,0.5289488229677588
S03_Sess03_FB038,0.5708995110071777
S03_Sess03_FB039,0.6008044244554941
S03_Sess03_FB040,0.5704005975205306
S03_Sess03_FB041,0.48802609487216
S03_Sess03_FB042,0.5487844862052675
S03_Sess03_FB043,0.546396571707132
S03_Sess03_FB044,0.4957820469976829
S03_Sess03_FB045,0.5603944669108794
S03_Sess03_FB046,0.6523637874356691
S03_Sess03_FB047,0.7385383489174298
S03_Sess03_FB048,0.770240723474281
S03_Sess03_FB049,0.5483221559394116
S03_Sess03_FB050,0.82335536927947
S03_Sess03_FB051,0.5851620254318974
S03_Sess03_FB052,0.7217001017438791
S03_Sess03_FB053,0.6519832821177844
S03_Sess03_FB054,0.7297332149127419
S03_Sess03_FB055,0.6751356880971773
S03_Sess03_FB056,0.2940478564322439
S03_Sess03_FB057,0.37679660509553375
S03_Sess03_FB058,0.4109588259763315
S03_Sess03_FB059,0.5163239321911052
S03_Sess03_FB060,0.43858479748101276
S03_Sess04_FB001,0.64709244503995
S03_Sess04_FB002,0.498888834188827
S03_Sess04_FB003,0.6221796621005791
S03_Sess04_FB004,0.9348611416639225
S03_Sess04_FB005,0.8233024807017002
S03_Sess04_FB006,0.6572434565334115
S03_Sess04_FB007,0.6418423296241411
S03_Sess04_FB008,0.6393029903161422
S03_Sess04_FB009,0.8231442776662194
S03_Sess04_FB010,0.8496567880056771
S03_Sess04_FB011,0.6125529012206106
S03_Sess04_FB012,0.36621700833808335
S03_Sess04_FB013,0.36642487038060667
S03_Sess04_FB014,0.6206625565785128
S03_Sess04_FB015,0.6941118664559911
S03_Sess04_FB016,0.6575451006988019
S03_Sess04_FB017,0.5136883404514117
S03_Sess04_FB018,0.8514511019813007
S03_Sess04_FB019,0.6047160339761637
S03_Sess04_FB020,0.5146026660087579
S03_Sess04_FB021,0.6658096855557285
S03_Sess04_FB022,0.6869858118838257
S03_Sess04_FB023,0.46957659120790596
S03_Sess04_FB024,0.5365540336302315
S03_Sess04_FB025,0.8344358260684105
S03_Sess04_FB026,0.7242641636889187
S03_Sess04_FB027,0.5663321687834902
S03_Sess04_FB028,0.5035631675867518
S03_Sess04_FB029,0.5125907378249077
S03_Sess04_FB030,0.6123420368354979
S03_Sess04_FB031,0.7320428906354757
S03_Sess04_FB032,0.7652789374177067
S03_Sess04_FB033,0.5567044459570324
S03_Sess04_FB034,0.7172812858518793
S03_Sess04_FB035,0.4944437083326865
S03_Sess04_FB036,0.6808833772176821
S03_Sess04_FB037,0.6585332906772268
S03_Sess04_FB038,0.5816519331287471
S03_Sess04_FB039,0.7174402402108528
S03_Sess04_FB040,0.7417800408158413
S03_Sess04_FB041,0.553566636586752
S03_Sess04_FB042,0.7644954683471715
S03_Sess04_FB043,0.6958480867773547
S03_Sess04_FB044,0.6420289914852959
S03_Sess04_FB045,0.5316802412127732
S03_Sess04_FB046,0.5969654311177675
S03_Sess04_FB047,0.6359436782537504
S03_Sess04_FB048,0.4201224639331305
S03_Sess04_FB049,0.8070585671147201
S03_Sess04_FB050,0.5683389076936074
S03_Sess04_FB051,0.5619674310949982
S03_Sess04_FB052,0.5572033001852577
S03_Sess04_FB053,0.6829436760659363
S03_Sess04_FB054,0.6616341305256888
S03_Sess04_FB055,0.3964053619861154
S03_Sess04_FB056,0.6223537735384463
S03_Sess04_FB057,0.7839506323650207
S03_Sess04_FB058,0.7883839285367009
S03_Sess04_FB059,0.6972183079921199
S03_Sess04_FB060,0.8325941425952232
S03_Sess05_FB001,0.3637637595290592
S03_Sess05_FB002,0.6024841626286817
S03_Sess05_FB003,0.48144797563184494
S03_Sess05_FB004,0.2409416524018551
S03_Sess05_FB005,0.3468838450740248
S03_Sess05_FB006,0.5370206669039861
S03_Sess05_FB007,0.40492611617870433
S03_Sess05_FB008,0.3617600815915115
S03_Sess05_FB009,0.34407491665260836
S03_Sess05_FB010,0.455517374087404
S03_Sess05_FB011,0.4180751736352706
S03_Sess05_FB012,0.6906485920253355
S03_Sess05_FB013,0.6648289951318006
S03_Sess05_FB014,0.31086066733419543
S03_Sess05_FB015,0.5314350452470877
S03_Sess05_FB016,0.5134654204485054
S03_Sess05_FB017,0.5788153930403672
S03_Sess05_FB018,0.5490161791035448
S03_Sess05_FB019,0.6953864685824279
S03_Sess05_FB020,0.6801180414463459
S03_Sess05_FB021,0.599112291030055
S03_Sess05_FB022,0.4738242253991318
S03_Sess05_FB023,0.5474130636704579
S03_Sess05_FB024,0.4833599730804127
S03_Sess05_FB025,0.7465124514328525
S03_Sess05_FB026,0.5412801707475863
S03_Sess05_FB027,0.635691705334349
S03_Sess05_FB028,0.6351490183738999
S03_Sess05_FB029,0.4989134312147934
S03_Sess05_FB030,0.5413928369156884
S03_Sess05_FB031,0.6584223815665238
S03_Sess05_FB032,0.5378265807023823
S03_Sess05_FB033,0.5894590735200538
S03_Sess05_FB034,0.6060970244123723
S03_Sess05_FB035,0.4809020530818182
S03_Sess05_FB036,0.7474374416062025
S03_Sess05_FB037,0.5755275908348997
S03_Sess05_FB038,0.5263062173319769
S03_Sess05_FB039,0.5054880903541852
S03_Sess05_FB040,0.5657467569802725
S03_Sess05_FB041,0.37651140072029077
S03_Sess05_FB042,0.5322541144093585
S03_Sess05_FB043,0.45746292597617255
S03_Sess05_FB044,0.35243476906900084
S03_Sess05_FB045,0.5147070528742181
S03_Sess05_FB046,0.45852044814202464
S03_Sess05_FB047,0.5170728841919493
S03_Sess05_FB048,0.6099065203628178
S03_Sess05_FB049,0.634161627423642
S03_Sess05_FB050,0.6701976364982636
S03_Sess05_FB051,0.5074428712796273
S03_Sess05_FB052,0.5990620471894738
S03_Sess05_FB053,0.6705740690201678
S03_Sess05_FB054,0.46518735110291093
S03_Sess05_FB055,0.5667051881548782
S03_Sess05_FB056,0.5520799486134811
S03_Sess05_FB057,0.590487136738912
S03_Sess05_FB058,0.6711846632209225
S03_Sess05_FB059,0.6608285446234524
S03_Sess05_FB060,0.6193664421859166
S03_Sess05_FB061,0.46217428786409853
S03_Sess05_FB062,0.5872936006226995
S03_Sess05_FB063,0.5806561387094771
S03_Sess05_FB064,0.6705186223518896
S03_Sess05_FB065,0.6633527588972287
S03_Sess05_FB066,0.6350387503966692
S03_Sess05_FB067,0.751805311550411
S03_Sess05_FB068,0.4337134518959316
S03_Sess05_FB069,0.5393546406972463
S03_Sess05_FB070,0.6535888452952281
S03_Sess05_FB071,0.5721649280413577
S03_Sess05_FB072,0.6675682536366865
S03_Sess05_FB073,0.7199836464460214
S03_Sess05_FB074,0.6609835166784417
S03_Sess05_FB075,0.8596802915448382
S03_Sess05_FB076,0.5993541871296085
S03_Sess05_FB077,0.5684057263778499
S03_Sess05_FB078,0.4885349926464069
S03_Sess05_FB079,0.461214414811716
S03_Sess05_FB080,0.4995835594351672
S03_Sess05_FB081,0.4966785928194648
S03_Sess05_FB082,0.5074529751794221
S03_Sess05_FB083,0.7365432445789659
S03_Sess05_FB084,0.7068165442419835
S03_Sess05_FB085,0.6275102020484007
S03_Sess05_FB086,0.6143180631551293
S03_Sess05_FB087,0.5341690853027574
S03_Sess05_FB088,0.5010247885656047
